scene,image_name,nearest_dist,nearest_dist_frac,nearest_train,angle_at_nearest,min_angle,n_near,n_near_loose
HCM0276,DJI_20241229123308_0074_V.JPG,0.3315739272321949,0.013246079517440551,DJI_20241229124020_0342_V.JPG,31.483571382535693,8.250469113526153,5,36
HCM0276,DJI_20241229123429_0117_V.JPG,0.4303505338614742,0.017192115916611735,DJI_20241229123430_0118_V.JPG,6.978277343171674,0.24539427663438176,2,17
HCM0276,DJI_20241229123428_0116_V.JPG,0.8414556579746642,0.033615395061287,DJI_20241229123426_0114_V.JPG,13.736052838116992,0.24227815316122175,2,16
HCM0276,DJI_20241229123834_0260_V.JPG,0.5605589207470856,0.022393823604914567,DJI_20241229123901_0281_V.JPG,0.945014726189565,0.19600260788918972,7,39
HCM0276,DJI_20241229123305_0071_V.JPG,0.22973665492831954,0.009177772283404809,DJI_20241229124019_0341_V.JPG,31.17508267951637,6.0859894112805,6,34
HCM0276,DJI_20241229123221_0038_V.JPG,0.4064971784989872,0.016239195870917048,DJI_20241229123220_0037_V.JPG,9.402106065978527,4.518483030562292,7,25
HCM0276,DJI_20241229123313_0079_V.JPG,0.4507738954358606,0.01800801080221387,DJI_20241229123314_0080_V.JPG,8.234779049011648,2.098433886391445,7,39
HCM0276,DJI_20241229123643_0201_V.JPG,1.4935667837984374,0.05966664673530784,DJI_20241229123644_0202_V.JPG,7.292097304384981,3.451399412765958,0,2
HCM0276,DJI_20241229123510_0148_V.JPG,0.4137821701311213,0.01653022472004475,DJI_20241229123919_0294_V.JPG,16.863905593554563,0.8366202683480661,8,40
HCM0276,DJI_20241229123925_0300_V.JPG,0.49201590935512113,0.019655592083390284,DJI_20241229123939_0309_V.JPG,1.4572881405592,0.45591767297522867,5,37
HCM0276,DJI_20241229124035_0352_V.JPG,0.6739459034174778,0.02692353135736669,DJI_20241229124021_0343_V.JPG,0.7573146713471752,0.7573146713471752,3,34
HCM0276,DJI_20241229123432_0120_V.JPG,0.7969334567683732,0.031836773254702584,DJI_20241229123434_0122_V.JPG,12.538060967365984,5.291157597658193,4,16
HCM0276,DJI_20241229123318_0084_V.JPG,0.4442690525177518,0.01774814819099779,DJI_20241229123317_0083_V.JPG,7.518176505359859,3.934070828072347,7,36
HCM1439,DJI_20241230175656_0312_V.JPG,0.07265373792885377,0.0031971366151162285,DJI_20241230175248_0167_V.JPG,16.419020018415008,3.4368429760255674,2,13
HCM1439,DJI_20241230175350_0192_V.JPG,2.87152032458724,0.12636160275440272,DJI_20241230175458_0239_V.JPG,9.396892171705979,9.396892171705979,0,0
HCM1439,DJI_20241230175837_0393_V.JPG,1.10391806170148,0.04857804919287268,DJI_20241230175836_0392_V.JPG,12.803438205560859,2.3315045313715825,3,13
HCM1439,DJI_20241230175428_0209_V.JPG,3.2473862987344186,0.14290163087379604,DJI_20241230175354_0196_V.JPG,12.559140176809526,2.5507841665529467,0,0
HCM1439,DJI_20241230175353_0195_V.JPG,1.0631324576827301,0.04678327370443644,DJI_20241230175354_0196_V.JPG,6.901577090882925,6.901577090882925,1,1
HCM1439,DJI_20241230174903_0012_V.JPG,0.4550589297045328,0.020024923805278424,DJI_20241230175556_0263_V.JPG,3.8272261738298012,1.5965391238212832,3,7
HCM1439,DJI_20241230175658_0314_V.JPG,0.7980486145916791,0.0351182267986317,DJI_20241230175001_0056_V.JPG,31.437056869500474,0.06586705656932873,2,18
HCM1439,DJI_20241230175234_0153_V.JPG,0.3781332882103613,0.01663980155178668,DJI_20241230175651_0307_V.JPG,17.57143370663741,0.7746015284656093,2,9
HCM1439,DJI_20241230175611_0274_V.JPG,0.8343839024619368,0.0367171655811696,DJI_20241230175557_0264_V.JPG,6.462523348384725,5.190326894580577,2,7
HCM1439,DJI_20241230175549_0256_V.JPG,0.3310807051751501,0.014569246885969176,DJI_20241230174919_0028_V.JPG,0.9428612886436761,0.38582479168424755,5,11
HCM1439,DJI_20241230175003_0058_V.JPG,0.4092861466839593,0.018010686895483758,DJI_20241230175724_0333_V.JPG,32.33881271522381,9.055024854827659,1,14
HCM1439,DJI_20241230175345_0187_V.JPG,1.0905348986922798,0.04798912146936472,DJI_20241230175346_0188_V.JPG,7.129153401756562,7.129153401756562,1,1
HCM1439,DJI_20241230175616_0279_V.JPG,0.9543265045496292,0.041995254441819736,DJI_20241230174921_0030_V.JPG,0.8068540441227773,0.8068540441227773,1,13
HCM1439,DJI_20241230175242_0161_V.JPG,0.36520603890235315,0.016070936366407763,DJI_20241230175654_0310_V.JPG,16.898006346201313,1.1109422712672807,5,20
HCM1439,DJI_20241230175728_0337_V.JPG,0.5828769494187624,0.025649571380881264,DJI_20241230175046_0096_V.JPG,32.40877907014264,0.8320793224684221,1,10
HCM1439,DJI_20241230175127_0107_V.JPG,0.4275208696861902,0.018813108109296924,DJI_20241230175128_0108_V.JPG,8.44737233411366,1.9287547140425028,2,5
HCM1439,DJI_20241230175819_0379_V.JPG,0.6396577623550388,0.028148217992187124,DJI_20241230175806_0369_V.JPG,4.224642373773093,1.693029639706896,2,11
HCM1439,DJI_20241230175721_0330_V.JPG,0.36692090970618035,0.016146399465670164,DJI_20241230174955_0050_V.JPG,31.18755685465935,4.976552959499505,1,14
HCM1439,DJI_20241230175143_0123_V.JPG,0.8322748509472053,0.03662435651155893,DJI_20241230175145_0125_V.JPG,18.70720708088245,0.6957320087644755,1,1
HCM1439,DJI_20241230174859_0008_V.JPG,0.3231716076268772,0.014221206081945147,DJI_20241230175554_0261_V.JPG,3.6099674430720254,3.5395427027031117,2,11
HCM1439,DJI_20241230175137_0117_V.JPG,0.3771373801343927,0.01659597649521372,DJI_20241230175138_0118_V.JPG,6.698262027207036,1.2244804430127618,1,2
HCM1439,DJI_20241230174901_0010_V.JPG,0.354406265435532,0.015595691015376455,DJI_20241230175555_0262_V.JPG,1.4267762020684869,0.9975718135152214,2,9
HCM1439,DJI_20241230174814_0004_V.JPG,2.214002685733717,0.09742745871460229,DJI_20241230174925_0034_V.JPG,31.140301468903584,28.502962600427328,0,3
HCM1439,DJI_20241230174947_0042_V.JPG,0.4217827248505268,0.018560600344659894,DJI_20241230174948_0043_V.JPG,9.631211123547399,5.2863903775145715,4,13
HCM1439,DJI_20241230175614_0277_V.JPG,0.6036614574857263,0.02656419619802613,DJI_20241230175640_0299_V.JPG,3.1176502996746875,3.1176502996746875,3,14
HCM1439,DJI_20241230175604_0271_V.JPG,0.16119585140099182,0.007093443137414585,DJI_20241230175551_0258_V.JPG,2.126121070534981,1.7686109992302654,3,12
HNI0131,DJI_20241227154351_0028_V.JPG,0.46233485000996455,0.01620909452793707,DJI_20241227154552_0107_V.JPG,16.59121708220297,0.16514490820841832,8,27
HNI0131,DJI_20241227154822_0216_V.JPG,1.6021722654038537,0.05617089367027043,DJI_20241227154821_0215_V.JPG,7.577393372181875,2.438333544078694,0,4
HNI0131,DJI_20241227155024_0290_V.JPG,0.3579301378300574,0.012548747814186844,DJI_20241227155011_0277_V.JPG,3.499789070896248,0.1917445448333069,9,24
HNI0131,DJI_20241227154840_0234_V.JPG,1.210951797372407,0.042455013183543486,DJI_20241227154810_0204_V.JPG,5.56083632039403,3.1639187509754634,1,6
HNI0131,DJI_20241227155338_0437_V.JPG,0.30659301680680945,0.01074890891508582,DJI_20241227154610_0125_V.JPG,14.905545881001466,0.7397336979837323,18,60
HNI0131,DJI_20241227154824_0218_V.JPG,1.743839944561959,0.06113765056298076,DJI_20241227154825_0219_V.JPG,8.14483955526613,0.38650948182652817,0,4
HNI0131,DJI_20241227154435_0067_V.JPG,0.4924816681371849,0.017266018150999683,DJI_20241227154436_0068_V.JPG,9.716500795163622,0.0999929278334787,7,36
HNI0131,DJI_20241227155124_0333_V.JPG,0.3225050266495762,0.011306771407314802,DJI_20241227155137_0346_V.JPG,4.864259807445064,0.1649207324266679,12,45
HNI0131,DJI_20241227154811_0205_V.JPG,1.2929888995907517,0.045331169165785626,DJI_20241227154841_0235_V.JPG,6.9513632859260674,4.83007014892147,1,5
HNI0131,DJI_20241227154556_0111_V.JPG,0.1437550814644229,0.005039939568211015,DJI_20241227154354_0031_V.JPG,14.96305395775073,1.047236692906325,15,49
HNI0131,DJI_20241227154728_0171_V.JPG,1.3856717632542546,0.04858055713255742,DJI_20241227154727_0170_V.JPG,8.094229492004,2.3334472320913933,2,5
HNI0131,DJI_20241227154726_0169_V.JPG,0.10952943811996847,0.003840015555911779,DJI_20241227154755_0198_V.JPG,0.8290061879399766,0.8290061879399766,1,4
HNI0131,DJI_20241227155425_0457_V.JPG,0.32007870035958047,0.011221706324746806,DJI_20241227155438_0470_V.JPG,3.310597978477653,0.33493741099488367,7,47
HNI0131,DJI_20241227154647_0158_V.JPG,0.5313464556401808,0.018628586891882338,DJI_20241227154646_0157_V.JPG,8.212492870293362,0.9947617846962233,15,58
HNI0131,DJI_20241227154402_0039_V.JPG,0.03975935515564177,0.0013939315759426952,DJI_20241227154532_0087_V.JPG,14.896930077433549,0.40306118880506225,14,32
HNI0131,DJI_20241227155320_0419_V.JPG,0.3506852003821547,0.012294746031843344,DJI_20241227154324_0001_V.JPG,30.21650956015743,0.5016767711275145,14,51
HNI0131,DJI_20241227154331_0008_V.JPG,0.1881223238423219,0.0065954200292486385,DJI_20241227154403_0040_V.JPG,2.8703025796490786,2.377329314908488,12,35
HNI0131,DJI_20241227154746_0189_V.JPG,1.3933979255886937,0.04885143027918353,DJI_20241227154745_0188_V.JPG,8.467003584332765,1.7471497370725704,2,6
HNI0131,DJI_20241227154946_0271_V.JPG,0.509798464796041,0.01787313135900988,DJI_20241227155019_0285_V.JPG,1.4918804538910972,1.1025286823605065,4,15
HNI0131,DJI_20241227154836_0230_V.JPG,1.7146411067957672,0.06011396238233009,DJI_20241227154837_0231_V.JPG,7.765494663284679,3.964158331343706,0,5
HNI0131,DJI_20241227155157_0354_V.JPG,0.6064488751252077,0.02126161837692688,DJI_20241227155223_0374_V.JPG,3.2289034858065992,3.2289034858065992,14,54
HNI0131,DJI_20241227154725_0168_V.JPG,0.23177320086667227,0.008125785287026205,DJI_20241227154754_0197_V.JPG,3.350931642305507,0.16710832777311752,2,5
HNI0131,DJI_20241227154356_0033_V.JPG,0.08186499109146633,0.0028701219021272234,DJI_20241227154324_0001_V.JPG,0.09852624883414572,0.09852624883414572,13,47
HNI0131,DJI_20241227154629_0140_V.JPG,0.39883883747711546,0.01398297449984521,DJI_20241227155228_0379_V.JPG,15.636850582749078,1.760874173460189,18,54
HNI0131,DJI_20241227155333_0432_V.JPG,0.3377675510534894,0.011841863453247838,DJI_20241227154324_0001_V.JPG,29.78118274433528,0.8678726554118902,13,50
HNI0131,DJI_20241227154743_0186_V.JPG,1.3332317671523712,0.046742052304635066,DJI_20241227154744_0187_V.JPG,9.131679245890387,3.8393890199803833,1,4
HNI0131,DJI_20241227154947_0272_V.JPG,0.42864613910791927,0.015027994942812074,DJI_20241227154912_0237_V.JPG,3.9737250561716726,0.642581981882531,7,16
HNI0131,DJI_20241227154937_0262_V.JPG,0.6056415868553182,0.021233315488062565,DJI_20241227155028_0294_V.JPG,4.796646994113415,4.16981164963398,4,8
HNI0131,DJI_20241227155354_0447_V.JPG,0.4528140449526537,0.0158753026254822,DJI_20241227155316_0415_V.JPG,0.41737446500450337,0.41737446500450337,5,35
HNI0131,DJI_20241227154633_0144_V.JPG,0.32375997325400613,0.01135076884367133,DJI_20241227155204_0361_V.JPG,15.20134260732796,0.4924939068625465,16,58
HNI0131,DJI_20241227154445_0077_V.JPG,0.17461328113880498,0.006121803666219711,DJI_20241227154414_0046_V.JPG,3.5665711477392072,2.082822739411958,8,45
HNI0131,DJI_20241227154409_0041_V.JPG,0.14318937270330875,0.005020106266040556,DJI_20241227154440_0072_V.JPG,3.0757109657014934,3.0757109657014934,13,56
HNI0131,DJI_20241227154930_0255_V.JPG,0.9490255378896886,0.03327208548684735,DJI_20241227154928_0253_V.JPG,9.877432402183803,0.11591799382338192,3,20
HNI0131,DJI_20241227154631_0142_V.JPG,0.33488744826003014,0.011740889325019455,DJI_20241227155229_0380_V.JPG,15.330603105104473,0.7781992229146605,22,62
HNI0131,DJI_20241227155105_0322_V.JPG,0.9845229651670433,0.034516597238935284,DJI_20241227155040_0301_V.JPG,7.223692196182468,1.0068682102058621,6,45
HNI0131,DJI_20241227154410_0042_V.JPG,0.1774754156929721,0.006222147842176098,DJI_20241227154441_0073_V.JPG,1.977946924282061,1.977946924282061,13,56
HNI0131,DJI_20241227154830_0224_V.JPG,1.7208702041166133,0.06033234961248403,DJI_20241227154831_0225_V.JPG,9.319768264206509,2.3888906021842167,0,4
HNI0131,DJI_20241227154328_0005_V.JPG,0.15714243749948945,0.00550928969279467,DJI_20241227154602_0117_V.JPG,14.777791735061662,0.4354530719216215,17,45
HNI0131,DJI_20241227154541_0096_V.JPG,0.17803301296783663,0.006241696762047928,DJI_20241227154340_0017_V.JPG,15.364165413243631,0.6380961119236795,32,64
HNI0131,DJI_20241227154343_0020_V.JPG,0.38668650876151484,0.013556923457226448,DJI_20241227155314_0414_V.JPG,29.66266957076646,3.1272056346900357,9,44
HNI0131,DJI_20241227155403_0456_V.JPG,0.31684005046613173,0.011108161818498418,DJI_20241227155350_0443_V.JPG,3.5795738400153456,0.46546019843072,11,53
HNI0131,DJI_20241227155106_0323_V.JPG,0.517366030815333,0.01813844424414165,DJI_20241227155132_0341_V.JPG,1.401068355132335,1.401068355132335,4,30
HNI0131,DJI_20241227154412_0044_V.JPG,0.23864808691866057,0.008366813359824681,DJI_20241227154443_0075_V.JPG,1.2420301202403405,1.2420301202403405,13,50
HNI0131,DJI_20241227154827_0221_V.JPG,1.7384710800935512,0.06094942241692119,DJI_20241227154828_0222_V.JPG,9.085130074531632,1.6423281943550931,0,2
HNI0131,DJI_20241227154611_0126_V.JPG,0.19212337873083404,0.006735693852210417,DJI_20241227154337_0014_V.JPG,15.092508890933294,3.30576729499728,25,65
HNI0131,DJI_20241227154344_0021_V.JPG,0.47177974185866584,0.016540224973280834,DJI_20241227154345_0022_V.JPG,8.852484348106216,2.929469525840662,8,39
HNI0131,DJI_20241227154446_0078_V.JPG,0.2688009014579993,0.009423947212358105,DJI_20241227154414_0046_V.JPG,4.941035163262665,4.941035163262665,9,42
HNI0131,DJI_20241227154814_0208_V.JPG,1.7027568222790492,0.0596973087575293,DJI_20241227154813_0207_V.JPG,8.49014431861122,0.4532601394102369,0,4
HNI0131,DJI_20241227154756_0199_V.JPG,0.09832154937240768,0.0034470758323242113,DJI_20241227154727_0170_V.JPG,1.4655923817713767,0.8681741067640426,1,3
HNI0131,DJI_20241227154826_0220_V.JPG,1.8448683628931641,0.06467962708217065,DJI_20241227154825_0219_V.JPG,8.769000381631535,0.7797875078019515,0,3
HNI0131,DJI_20241227155207_0364_V.JPG,0.3286955180039338,0.011523805142788121,DJI_20241227155154_0351_V.JPG,2.5079979781213546,0.18009663369075185,10,56
HNI0131,DJI_20241227154733_0176_V.JPG,1.459726525961223,0.05117685859876818,DJI_20241227154734_0177_V.JPG,8.066558882072922,2.7650014760890245,0,5
HNI0131,DJI_20241227155305_0409_V.JPG,0.6449169154048153,0.02261027747364696,DJI_20241227154552_0107_V.JPG,16.009816221402637,10.87879067487285,4,30
HNI0131,DJI_20241227154742_0185_V.JPG,2.4861588728752455,0.08716276564709712,DJI_20241227154842_0236_V.JPG,3.613837773879428,3.613837773879428,0,6
HNI0131,DJI_20241227154738_0181_V.JPG,1.374928461476885,0.04820390546105184,DJI_20241227154737_0180_V.JPG,8.768515780328585,1.4279587473378503,1,8
HNI0131,DJI_20241227154415_0047_V.JPG,0.2525599108260152,0.008854550913603,DJI_20241227154447_0079_V.JPG,4.512484341629269,4.512484341629269,7,39
HNI0131,DJI_20241227154349_0026_V.JPG,0.48889216722771167,0.017140173085354052,DJI_20241227154348_0025_V.JPG,9.846792815134108,0.5162701408715438,13,28
HNI0131,DJI_20241227154327_0004_V.JPG,0.13469767355055254,0.004722394003452386,DJI_20241227154359_0036_V.JPG,4.253328324063813,2.150124427347612,15,50
HNI0131,DJI_20241227154757_0200_V.JPG,1.3077546112047551,0.045848843347860546,DJI_20241227154727_0170_V.JPG,6.9974477563912565,1.2264888245553818,1,5
HNI0131,DJI_20241227154741_0184_V.JPG,1.43385476160946,0.050269814983143694,DJI_20241227154740_0183_V.JPG,8.573891763250769,3.1964744241892875,0,4
HNI0265,DJI_20241220145840_0111_V.JPG,0.4801188313757256,0.01997791900834134,DJI_20241220145912_0143_V.JPG,8.189537201114833,0.7869040043914836,2,25
HNI0265,DJI_20241220145848_0119_V.JPG,0.5709959991608896,0.023759350977000517,DJI_20241220145751_0093_V.JPG,1.5192690065094316,1.5192690065094316,5,25
HNI0265,DJI_20241220150948_0441_V.JPG,0.7468197271371123,0.031075440177644208,DJI_20241220150753_0403_V.JPG,10.776683701461028,0.8918710629487091,2,25
HNI0265,DJI_20241220150156_0227_V.JPG,2.4176819612163367,0.10060062478846948,DJI_20241220150100_0189_V.JPG,0.8078010700138086,0.8078010700138086,0,0
HNI0265,DJI_20241220150817_0421_V.JPG,0.29991975246205593,0.012479769865555986,DJI_20241220150805_0409_V.JPG,4.8025355076218235,3.640315594344679,7,20
HNI0265,DJI_20241220150749_0399_V.JPG,0.409241110593103,0.017028671295574668,DJI_20241220150956_0449_V.JPG,9.87717034195047,4.8801377545993265,3,22
HNI0265,DJI_20241220145757_0099_V.JPG,0.07698550842977925,0.003203394975821125,DJI_20241220150622_0381_V.JPG,29.458175710169062,1.9607788926203578,5,28
HNI0265,DJI_20241220145842_0113_V.JPG,0.5760801234559334,0.0239709032360604,DJI_20241220145745_0087_V.JPG,2.069897197421514,1.4711781200546064,3,24
HNI0265,DJI_20241220150523_0343_V.JPG,0.17967160622570943,0.007476200812600122,DJI_20241220145552_0015_V.JPG,14.415396397011495,2.5792283922651853,8,30
HNI0265,DJI_20241220150815_0419_V.JPG,0.44614639087719726,0.01856431341647034,DJI_20241220151107_0491_V.JPG,12.66290715830269,3.204961283900262,7,19
HNI0265,DJI_20241220145934_0149_V.JPG,0.3785705240918607,0.015752457048146744,DJI_20241220145701_0067_V.JPG,15.691407829981506,3.408115684987874,5,33
HNI0265,DJI_20241220145659_0065_V.JPG,0.36156276480888805,0.015044758005193162,DJI_20241220145932_0147_V.JPG,15.805712975361692,0.3470700197815944,5,28
HNI0265,DJI_20241220145637_0043_V.JPG,0.34750991725601776,0.014460013912895505,DJI_20241220150603_0369_V.JPG,30.636293977300227,2.8010704364806123,4,20
HNI0265,DJI_20241220145611_0033_V.JPG,0.1342559278903227,0.005586437936827382,DJI_20241220145538_0001_V.JPG,1.2999805173483014,1.2999805173483014,8,28
HNI0265,DJI_20241220145554_0017_V.JPG,0.612893546092684,0.02550272312687676,DJI_20241220150500_0325_V.JPG,14.38354973891762,1.583859163153528,5,30
HNI0265,DJI_20241220151059_0483_V.JPG,0.5554401568590395,0.023112066727135942,DJI_20241220150824_0423_V.JPG,13.100826477297522,2.6086431597332767,4,14
HNI0265,DJI_20241220150401_0287_V.JPG,0.8962452314016424,0.0372930896987504,DJI_20241220150251_0255_V.JPG,9.081606846374893,1.241018347356208,3,11
HNI0265,DJI_20241220145904_0135_V.JPG,0.4765730503086711,0.01983037776990262,DJI_20241220145808_0107_V.JPG,4.20222278897441,0.845673618841794,5,31
HNI0265,DJI_20241220150557_0363_V.JPG,0.1207135450731634,0.005022934467642605,DJI_20241220150609_0375_V.JPG,1.228716149826837,0.2598744761593199,8,32
HNI0265,DJI_20241220145946_0161_V.JPG,0.5392204058242394,0.02243715699368473,DJI_20241220145639_0045_V.JPG,17.318863364593355,3.71852758878861,7,28
HNI0265,DJI_20241220150118_0207_V.JPG,1.3394404044009274,0.05573460186709648,DJI_20241220150050_0179_V.JPG,10.576866734663131,5.808518270417718,0,1
HNI0265,DJI_20241220145942_0157_V.JPG,0.5365317191130307,0.022325279762788752,DJI_20241220150540_0355_V.JPG,16.194623055244787,0.5772776469950469,6,28
HNI0265,DJI_20241220150102_0191_V.JPG,2.4144042133989747,0.10046423651093121,DJI_20241220150158_0229_V.JPG,2.745963542238293,2.745963542238293,0,0
HNI0265,DJI_20241220150519_0339_V.JPG,0.5001924050112243,0.02081318770036258,DJI_20241220145540_0003_V.JPG,16.282518027456213,0.8728988351735262,5,29
HNI0265,DJI_20241220151103_0487_V.JPG,0.12718686289928735,0.005292291574246808,DJI_20241220151142_0507_V.JPG,29.32479074787735,0.22079950439072007,3,12
HNI0265,DJI_20241220150253_0257_V.JPG,0.9508670152093095,0.03956592196794907,DJI_20241220150251_0255_V.JPG,11.334441325075623,1.6695652726670243,3,9
HNI0265,DJI_20241220150114_0203_V.JPG,2.36437808498108,0.09838263113217556,DJI_20241220150210_0241_V.JPG,2.0183332540517855,0.8492810501471258,0,1
HNI0265,DJI_20241220150257_0261_V.JPG,0.8754449145573613,0.036427580957774375,DJI_20241220150414_0293_V.JPG,7.684658179470129,1.3509759603377423,3,8
HNI0265,DJI_20241220151051_0475_V.JPG,0.18376356417339162,0.007646468669476495,DJI_20241220150834_0433_V.JPG,7.178743187893874,2.6608701701609974,2,9
HNI0265,DJI_20241220145542_0005_V.JPG,0.6019277527104687,0.02504643248019587,DJI_20241220145954_0169_V.JPG,2.3352143291562837,2.3352143291562837,8,27
HNI0265,DJI_20241220150515_0335_V.JPG,0.3778832667127593,0.015723860018910813,DJI_20241220145602_0025_V.JPG,15.017114769501731,0.8674121018406563,4,28
HNI0265,DJI_20241220150054_0183_V.JPG,1.3039562376654201,0.05425809279727064,DJI_20241220150120_0209_V.JPG,8.810980388874217,1.3863170125853261,0,2
HNI0265,DJI_20241220150148_0219_V.JPG,2.6407861389016265,0.10988407067924581,DJI_20241220150120_0209_V.JPG,8.693876659568971,2.141597737778999,0,0
HNI0265,DJI_20241220150747_0397_V.JPG,0.7121582213610944,0.02963316232922851,DJI_20241220150811_0415_V.JPG,7.33782424618901,4.6521097040749835,3,22
HNI0265,DJI_20241220151049_0473_V.JPG,0.9488454532387075,0.03948180403988675,DJI_20241220151004_0453_V.JPG,30.658088014935338,3.7699219400507857,0,13
HNI0265,DJI_20241220151105_0489_V.JPG,0.7236226740348226,0.030110202370200092,DJI_20241220150826_0425_V.JPG,17.52611173311855,1.9141792205519534,2,14
HNI0265,DJI_20241220145940_0155_V.JPG,0.5646532401848559,0.02349542647158267,DJI_20241220145635_0041_V.JPG,17.87113425117532,3.783736912733339,5,32
HNI0265,DJI_20241220145546_0009_V.JPG,0.20237237854588852,0.008420788196393926,DJI_20241220150521_0341_V.JPG,14.410793824169406,0.5966273291984484,10,32
HNI0265,DJI_20241220150954_0447_V.JPG,0.8198937643690355,0.034116077415822926,DJI_20241220150811_0415_V.JPG,17.35214126815463,0.3837943364653387,2,22
HNI0265,DJI_20241220145956_0171_V.JPG,0.6014287785294103,0.025025669983236788,DJI_20241220145544_0007_V.JPG,2.3430334146015226,2.3430334146015226,7,33
HNI0265,DJI_20241220145755_0097_V.JPG,0.560062139224344,0.02330438909259587,DJI_20241220145852_0123_V.JPG,3.4140560825878215,0.42655331306715516,5,32
HNI0265,DJI_20241220150351_0277_V.JPG,0.7058420512573284,0.029370344196445883,DJI_20241220150259_0263_V.JPG,8.205813575790998,3.5575021594811878,2,9
HNI0265,DJI_20241220145948_0163_V.JPG,0.24064247644645087,0.010013220874170755,DJI_20241220150542_0357_V.JPG,14.370022137887956,0.4731463811546154,9,28
HNI0265,DJI_20241220150809_0413_V.JPG,0.2505921255790667,0.010427229389444462,DJI_20241220151004_0453_V.JPG,16.818000469112743,3.4168538282010137,5,15
HNI0265,DJI_20241220145612_0035_V.JPG,0.12801295856860198,0.005326665715180668,DJI_20241220145540_0003_V.JPG,2.4536437486997906,1.1025691634135197,5,33
HNI0265,DJI_20241220150112_0201_V.JPG,2.3679887391169703,0.09853287176257795,DJI_20241220150208_0239_V.JPG,1.7499439345634333,1.7499439345634333,0,2
HNI0265,DJI_20241220150527_0347_V.JPG,0.4581949474067571,0.019065658231097286,DJI_20241220145602_0025_V.JPG,16.041267354770145,0.9400263453207326,5,30
HNI0265,DJI_20241220150950_0443_V.JPG,0.7137650695890102,0.02970002386778557,DJI_20241220150755_0405_V.JPG,13.466011464786307,0.9989247930054794,1,27
HNI0265,DJI_20241220145806_0105_V.JPG,0.26513857908195093,0.011032512604657083,DJI_20241220145808_0107_V.JPG,7.179426499191695,2.1951091827184785,4,29
HNI0265,DJI_20241220150403_0289_V.JPG,0.5081610117623689,0.02114476432239911,DJI_20241220150259_0263_V.JPG,6.87167807077404,2.2352089532690247,1,10
HNI0265,DJI_20241220151047_0471_V.JPG,0.2152921505720024,0.008958384604358912,DJI_20241220151136_0501_V.JPG,30.461394520173048,0.3513958336084238,1,15
HNI0265,DJI_20241220150052_0181_V.JPG,1.3792265245867439,0.05739011678295771,DJI_20241220150120_0209_V.JPG,9.497271493751407,1.3373441634877503,0,1
HNI0366,DJI_20241227150721_0030_V.JPG,0.5359694997490831,0.021050826385117426,DJI_20241227150756_0062_V.JPG,3.1406800698639303,3.1406800698639303,8,45
HNI0366,DJI_20241227151018_0162_V.JPG,1.967975714590836,0.0772945384343206,DJI_20241227151017_0161_V.JPG,9.498264446755778,0.13394238554811413,0,4
HNI0366,DJI_20241227151231_0239_V.JPG,0.5415763064377863,0.02127104024846984,DJI_20241227151220_0228_V.JPG,6.736158323647542,0.36145552687999677,13,45
HNI0366,DJI_20241227151011_0155_V.JPG,2.010367911625142,0.0789595413501034,DJI_20241227151010_0154_V.JPG,10.178363282610198,0.7002409424976763,0,1
HNI0366,DJI_20241227151129_0205_V.JPG,0.04802037056530747,0.0018860559867539739,DJI_20241227151059_0175_V.JPG,0.46223726990670094,0.2764248853622336,7,25
HNI0366,DJI_20241227151028_0172_V.JPG,0.6113912459907394,0.02401310331792568,DJI_20241227151000_0144_V.JPG,3.7827276905671585,2.62492007092842,1,2
HNI0366,DJI_20241227150745_0051_V.JPG,0.4613894116010841,0.018121606554277664,DJI_20241227150746_0052_V.JPG,8.216796499353213,2.2843975192130777,7,47
HNI0366,DJI_20241227151131_0207_V.JPG,0.08018635814414954,0.0031494126149670446,DJI_20241227151101_0177_V.JPG,0.2896362298314345,0.2896362298314345,6,20
HNI0366,DJI_20241227151012_0156_V.JPG,1.9952118330258442,0.07836426870973416,DJI_20241227151013_0157_V.JPG,8.782586303113845,1.2423244063923224,0,1
HNI0366,DJI_20241227151414_0310_V.JPG,0.33327597461377706,0.013089802093607708,DJI_20241227150756_0062_V.JPG,29.79297450702935,0.23055137355336566,11,46
HNI0366,DJI_20241227150957_0141_V.JPG,1.026629479162162,0.040322068583760244,DJI_20241227151024_0168_V.JPG,4.668454816993047,1.8140275360117013,1,2
HNI0366,DJI_20241227150959_0143_V.JPG,0.7291461328037984,0.02863806365514886,DJI_20241227151027_0171_V.JPG,4.188830586702161,3.2418831984129275,1,3
HNI0366,DJI_20241227151329_0281_V.JPG,0.6105290985166365,0.023979241471674722,DJI_20241227150832_0090_V.JPG,15.045103103695494,0.05437091334249686,8,54
HNI0366,DJI_20241227151311_0268_V.JPG,0.47954822505351336,0.018834815103506267,DJI_20241227151300_0257_V.JPG,2.705682165024861,2.0108522722947657,7,33
HNI0366,DJI_20241227150654_0003_V.JPG,0.47558771702589486,0.01867926153763117,DJI_20241227150730_0036_V.JPG,2.570828023847236,2.570828023847236,5,19
HNI0366,DJI_20241227150656_0005_V.JPG,0.4911378448841638,0.019290010921624186,DJI_20241227150732_0038_V.JPG,4.158877872483897,4.158877872483897,7,14
HNI0366,DJI_20241227151116_0192_V.JPG,0.5112283028091708,0.020079087057439417,DJI_20241227151115_0191_V.JPG,5.664262651646849,0.5044341188826902,8,38
