scene,image_name,nearest_dist,nearest_dist_frac,nearest_train,angle_at_nearest,min_angle,n_near,n_near_loose
HCM0539,DJI_20241229165907_0062_V.JPG,0.42605494106768216,0.01867578211712354,DJI_20241229170538_0329_V.JPG,31.319412882941165,0.5925485823147055,6,24
HCM0539,DJI_20241229170011_0118_V.JPG,0.5102057821402645,0.0223644678272479,DJI_20241229170010_0117_V.JPG,11.352175496379568,3.165882427030073,2,16
HCM0539,DJI_20241229170359_0262_V.JPG,0.37807990686002063,0.016572834352502955,DJI_20241229165802_0010_V.JPG,3.034183317893735,1.8668458702982955,5,18
HCM0539,DJI_20241229165840_0035_V.JPG,0.4164097333417296,0.018252992048047277,DJI_20241229170540_0331_V.JPG,31.2914973247798,0.24959869561193118,10,29
HCM0539,DJI_20241229165903_0058_V.JPG,0.5200526761470781,0.0227960986552834,DJI_20241229165904_0059_V.JPG,11.302520819340248,0.8791948126361865,5,21
HCM0539,DJI_20241229170049_0148_V.JPG,0.44115712782644273,0.01933777455568539,DJI_20241229170048_0147_V.JPG,9.660324439404645,1.264282294958786,3,9
HCM0539,DJI_20241229170009_0116_V.JPG,0.49726969353487566,0.021797424591845856,DJI_20241229170010_0117_V.JPG,10.943031351035998,1.1518067711659994,2,17
HCM0539,DJI_20241229170008_0115_V.JPG,0.9779941484850955,0.04286960170713734,DJI_20241229165937_0088_V.JPG,4.694724115483637,0.4911354635426962,1,15
HCM0539,DJI_20241229170236_0224_V.JPG,1.0827706118104368,0.0474623952918408,DJI_20241229170235_0223_V.JPG,7.921916522052353,7.921916522052353,2,2
HCM0539,DJI_20241229170052_0151_V.JPG,0.4606560656969624,0.02019249510950078,DJI_20241229170051_0150_V.JPG,9.027634680212214,0.20764802494267762,4,8
HCM0539,DJI_20241229170542_0333_V.JPG,0.39746319831123633,0.017422485636791434,DJI_20241229165845_0040_V.JPG,31.298345486836133,0.027462067082044864,3,30
HCM0539,DJI_20241229170044_0143_V.JPG,0.4772036812969014,0.020917846780644248,DJI_20241229170045_0144_V.JPG,11.311053330115518,2.2770983826447533,2,5
HCM0539,DJI_20241229165941_0092_V.JPG,0.46480233794118275,0.020374243681263116,DJI_20241229165942_0093_V.JPG,10.031947911447963,0.559285576917424,6,23
HCM0539,DJI_20241229165902_0057_V.JPG,0.501965016409399,0.022003240364699934,DJI_20241229165901_0056_V.JPG,11.613218288487369,0.11142009985532798,4,25
HCM0539,DJI_20241229165843_0038_V.JPG,0.4349317831015582,0.019064891482449397,DJI_20241229165844_0039_V.JPG,9.146881546180657,0.3956927555519214,7,31
HCM0539,DJI_20241229170121_0166_V.JPG,0.4459759526615431,0.019549003939518826,DJI_20241229170120_0165_V.JPG,7.259330561596197,6.055272918383328,9,32
HCM0539,DJI_20241229170012_0119_V.JPG,0.9620578290640419,0.04217104572158617,DJI_20241229170014_0121_V.JPG,19.902743791270357,3.8954664815232314,2,16
HCM0539,DJI_20241229170039_0138_V.JPG,0.4760016695042723,0.020865157542291332,DJI_20241229170040_0139_V.JPG,9.914446655086756,4.197094566750369,2,7
HCM0540,DJI_20241229172003_0091_V.JPG,0.43803489440623966,0.01755617603284494,DJI_20241229172002_0090_V.JPG,8.753256509705873,2.23649169539039,8,29
HCM0540,DJI_20241229172026_0111_V.JPG,0.48436990929242035,0.019413255658724832,DJI_20241229172025_0110_V.JPG,8.610467688635289,4.0868045137375395,6,24
HCM0540,DJI_20241229172429_0270_V.JPG,0.4999958926668164,0.020039535706982324,DJI_20241229172440_0276_V.JPG,2.4433618347208386,0.5311991083237059,8,33
HCM0540,DJI_20241229171908_0041_V.JPG,0.3277089642577653,0.013134378876023771,DJI_20241229172119_0149_V.JPG,16.20730646389139,3.5516680096331643,7,36
HCM0540,DJI_20241229172420_0261_V.JPG,0.36650036361845667,0.014689114912886376,DJI_20241229172431_0272_V.JPG,5.758372372663365,0.9625019864332376,10,32
HCM0540,DJI_20241229172021_0106_V.JPG,0.5056614491014856,0.020266607813248873,DJI_20241229172022_0107_V.JPG,9.19052773775793,0.5866672128031228,5,20
HCM0540,DJI_20241229171940_0068_V.JPG,0.4763211815672719,0.01909066747548275,DJI_20241229171940_0069_V.JPG,9.749364291332524,5.859615903525257,6,33
HCM0540,DJI_20241229172326_0240_V.JPG,1.3627214003585413,0.05461705698320896,DJI_20241229172327_0241_V.JPG,7.292961269276042,3.078259597855027,0,2
HCM0540,DJI_20241229171921_0054_V.JPG,0.22876257963041866,0.009168667083391447,DJI_20241229172132_0162_V.JPG,15.19789438702064,0.8070382056052722,7,44
HCM0540,DJI_20241229172334_0248_V.JPG,1.4638572454432666,0.058670521038726185,DJI_20241229172335_0249_V.JPG,7.711074190420386,0.24159518876938485,0,2
HCM0540,DJI_20241229172042_0127_V.JPG,0.5050269454340194,0.02024117728654478,DJI_20241229172043_0128_V.JPG,10.011035674665795,0.35919233016504865,4,17
HCM0540,DJI_20241229172018_0103_V.JPG,0.5515517036562431,0.022105861711611153,DJI_20241229172019_0104_V.JPG,9.56490288058935,2.190335495820983,4,20
HCM0540,DJI_20241229172331_0245_V.JPG,1.454221309424198,0.05828431849835252,DJI_20241229172332_0246_V.JPG,8.030560672921142,0.6020212467283391,0,1
HCM0540,DJI_20241229172141_0165_V.JPG,0.4392715909288731,0.017605742088261572,DJI_20241229172142_0166_V.JPG,8.80843801503851,2.898881540629556,9,36
HCM0540,DJI_20241229171840_0026_V.JPG,0.54308012556147,0.021766325938988675,DJI_20241229171841_0027_V.JPG,5.4769500416552015,1.8336910469283323,6,16
HCM0540,DJI_20241229172330_0244_V.JPG,1.382556137332383,0.05541202135322784,DJI_20241229172329_0243_V.JPG,8.56950278347543,1.0266822076126445,0,1
HCM0540,DJI_20241229171835_0021_V.JPG,0.5163863945976255,0.020696457200768847,DJI_20241229171834_0020_V.JPG,7.779325467575426,2.8696265329422808,5,18
HCM0540,DJI_20241229171903_0036_V.JPG,0.29598598269756243,0.011862940788168819,DJI_20241229172115_0145_V.JPG,15.876351510693864,0.17609151188443972,7,32
HCM0540,DJI_20241229171821_0007_V.JPG,0.4728562125437568,0.01895179359373951,DJI_20241229171822_0008_V.JPG,7.809890856691768,1.100579443091584,7,25
HCM0540,DJI_20241229171917_0050_V.JPG,0.22932659148280932,0.009191272340396378,DJI_20241229172128_0158_V.JPG,15.17912374843337,0.2682659038273666,9,41
HCM0540,DJI_20241229172155_0179_V.JPG,0.5189863637926946,0.02080066240782314,DJI_20241229172154_0178_V.JPG,7.917408076290307,0.7328234058561083,11,48
HCM0540,DJI_20241229172023_0108_V.JPG,0.481940430114007,0.0193158835893554,DJI_20241229172024_0109_V.JPG,8.657153672498811,0.43280941299619824,5,23
HCM0540,DJI_20241229172505_0291_V.JPG,0.15198184003416018,0.006091341058689383,DJI_20241229172516_0302_V.JPG,4.376356599181242,0.5236551299243674,8,44
HCM0540,DJI_20241229172316_0230_V.JPG,1.4563126233362078,0.05836813710652288,DJI_20241229172317_0231_V.JPG,8.197677567030913,0.4237047795428443,0,2
HCM0540,DJI_20241229171825_0011_V.JPG,0.45855496380021304,0.018378608115510675,DJI_20241229171824_0010_V.JPG,5.298697259216943,0.6030386658702942,7,21
HCM0540,DJI_20241229171930_0063_V.JPG,0.4640320556364029,0.018598126673625887,DJI_20241229171929_0062_V.JPG,9.578023017321682,4.178769498674615,6,33
HCM0540,DJI_20241229172425_0266_V.JPG,0.6087210983176284,0.02439717678532682,DJI_20241229172447_0283_V.JPG,4.567568697110919,1.7451752015337731,7,27
HCM0540,DJI_20241229172106_0136_V.JPG,0.4730168878481808,0.01895823336364054,DJI_20241229172107_0137_V.JPG,8.712998744312921,2.459643457069498,12,42
HCM0540,DJI_20241229172112_0142_V.JPG,0.21987217516510557,0.008812345000860106,DJI_20241229171933_0066_V.JPG,15.101028982854269,2.2569045873621976,8,34
HCM0540,DJI_20241229172341_0255_V.JPG,1.4834788138538786,0.059456941740492784,DJI_20241229172340_0254_V.JPG,7.659178962278076,0.7274757966597531,0,1
HCM0540,DJI_20241229172200_0184_V.JPG,0.4916065156875789,0.019703294505803506,DJI_20241229172534_0314_V.JPG,16.56593628124837,1.1341278807397506,11,43
HCM0540,DJI_20241229171945_0073_V.JPG,0.3792656435713857,0.015200739682565858,DJI_20241229172628_0355_V.JPG,31.97705372073723,2.951849236751842,6,34
HCM0540,DJI_20241229172123_0153_V.JPG,0.2839056246211536,0.011378767276794304,DJI_20241229171912_0045_V.JPG,15.428065462085796,2.043768815293428,10,40
HCM0540,DJI_20241229172342_0256_V.JPG,1.4808304134593757,0.059350795439992284,DJI_20241229172343_0257_V.JPG,7.93814391300655,0.35234456143889653,0,1
HCM0540,DJI_20241229172109_0139_V.JPG,0.45856655863557994,0.01837907282956285,DJI_20241229172110_0140_V.JPG,8.260582517518008,2.9741503420629014,9,36
HCM0540,DJI_20241229171947_0075_V.JPG,0.4114800116708332,0.016491872248402623,DJI_20241229172629_0356_V.JPG,31.474736909984774,1.745138125072951,8,35
HCM0540,DJI_20241229172630_0357_V.JPG,0.3747410634022453,0.015019397221180852,DJI_20241229171950_0078_V.JPG,31.48663603904064,1.5132420801208901,2,30
HCM0540,DJI_20241229171843_0029_V.JPG,0.5420482254765341,0.021724968002050798,DJI_20241229171844_0030_V.JPG,5.728796826143729,1.6273007925527534,5,18
HCM0540,DJI_20241229172209_0193_V.JPG,0.4864256202257565,0.0194956473208485,DJI_20241229172210_0194_V.JPG,8.129819163254151,1.5562540374171216,13,44
HCM0540,DJI_20241229172511_0297_V.JPG,0.582917324531027,0.023362976997377615,DJI_20241229172438_0274_V.JPG,0.8921139394762092,0.729991014163217,6,39
HCM0540,DJI_20241229171838_0024_V.JPG,0.5407881348013249,0.021674464323020146,DJI_20241229171837_0023_V.JPG,5.776049734685288,2.2534542192665206,6,14
HCM0540,DJI_20241229172111_0141_V.JPG,0.47916949397074926,0.019204826129486256,DJI_20241229172110_0140_V.JPG,7.905033507709933,0.9949710710414563,8,36
HCM0540,DJI_20241229172208_0192_V.JPG,0.4609552509598495,0.018474810186263683,DJI_20241229172526_0306_V.JPG,16.33275058407152,1.851645538606416,12,43
HCM0540,DJI_20241229172015_0100_V.JPG,0.5450807733771286,0.021846510704357742,DJI_20241229172016_0101_V.JPG,8.664609113122244,0.7485163212830439,4,15
HCM0540,DJI_20241229172148_0172_V.JPG,0.4858110179487639,0.019471014429946743,DJI_20241229172147_0171_V.JPG,8.613148888659552,1.1485646176090456,11,40
HCM0540,DJI_20241229172205_0189_V.JPG,0.22416519364249946,0.008984406608425746,DJI_20241229172536_0316_V.JPG,16.137953330657236,1.3302919392403612,9,47
HCM0540,DJI_20241229172533_0313_V.JPG,0.49797555776002295,0.019958561894799973,DJI_20241229172157_0181_V.JPG,16.116961343200536,0.2846462772248508,7,42
HCM0540,DJI_20241229171932_0065_V.JPG,0.4842655107383086,0.01940907142724701,DJI_20241229171931_0064_V.JPG,9.823929124144751,3.587652416878065,8,31
HCM0540,DJI_20241229172017_0102_V.JPG,0.5321662924585245,0.021328906049397175,DJI_20241229172016_0101_V.JPG,9.059360179930072,0.3994257125340704,3,18
HCM0540,DJI_20241229172041_0125_V.JPG,0.5274476637298986,0.021139786238050438,DJI_20241229172040_0124_V.JPG,11.164799768260597,4.982745473291025,2,17
HCM0540,DJI_20241229172428_0269_V.JPG,0.49452747017807713,0.019820364611116983,DJI_20241229172439_0275_V.JPG,0.8039917076539522,0.8039917076539522,7,27
HCM0540,DJI_20241229171907_0040_V.JPG,0.3164030021353235,0.012681242690352264,DJI_20241229172118_0148_V.JPG,16.24426811872659,2.933339353654195,9,36
HCM0540,DJI_20241229172121_0151_V.JPG,0.36853830046387526,0.01477079420021915,DJI_20241229171909_0042_V.JPG,15.816832005710117,1.1572551016647372,13,37
HCM0540,DJI_20241229171927_0060_V.JPG,0.467421683013166,0.01873398090732311,DJI_20241229171926_0059_V.JPG,10.030030722492205,0.31816956166020194,7,39
HCM0540,DJI_20241229171910_0043_V.JPG,0.38760513536657926,0.015534981515466735,DJI_20241229172122_0152_V.JPG,15.969214101919789,1.8385903740941294,7,33
HCM0540,DJI_20241229172204_0188_V.JPG,0.5284567549753515,0.021180230010372246,DJI_20241229172203_0187_V.JPG,7.953040375460426,0.7118458630837499,10,49
HCM0540,DJI_20241229172202_0186_V.JPG,0.3584420927945024,0.014366144247963786,DJI_20241229172535_0315_V.JPG,16.2264812615165,0.46688127392570733,9,44
HCM0540,DJI_20241229171845_0031_V.JPG,0.5344104999981943,0.021418852542527792,DJI_20241229171844_0030_V.JPG,5.179786902688268,0.7872146151724111,4,20
HCM0540,DJI_20241229172041_0126_V.JPG,0.9511072533731433,0.0381198086717922,DJI_20241229172040_0124_V.JPG,19.543094473609308,1.01373298592787,2,17
HCM0540,DJI_20241229171922_0055_V.JPG,0.2360956731170996,0.009462573075269078,DJI_20241229172133_0163_V.JPG,15.127189290184212,0.9772331303193044,9,41
HCM0644,DJI_20241229083058_0010_V.JPG,0.47309446103098607,0.03183275002789754,DJI_20241229083057_0009_V.JPG,11.094845153526558,1.1875917961349818,2,23
HCM0644,DJI_20241229083300_0101_V.JPG,0.48219495089963194,0.032445087822951635,DJI_20241229083301_0102_V.JPG,10.634725443582031,3.339463726384691,1,5
HCM0644,DJI_20241229083934_0279_V.JPG,0.19996555936917745,0.013454931710077273,DJI_20241229083946_0291_V.JPG,5.650409274912289,0.21388704683993706,3,18
HCM0644,DJI_20241229083134_0040_V.JPG,0.1753403454996841,0.011797993525295281,DJI_20241229084058_0341_V.JPG,30.142345280356416,1.4128979869733134,3,16
HCM0644,DJI_20241229083945_0290_V.JPG,0.21571749926472217,0.014514820604266841,DJI_20241229083933_0278_V.JPG,5.084619634860658,2.852554967296885,3,17
HCM0644,DJI_20241229083239_0080_V.JPG,0.46949882306141705,0.031590813048913105,DJI_20241229083240_0081_V.JPG,9.916149428131646,0.9748385894172924,2,5
HCM0644,DJI_20241229083115_0027_V.JPG,0.38852541499482235,0.026142416438490673,DJI_20241229084039_0326_V.JPG,30.063529262951935,3.0776919056057372,2,24
HCM0644,DJI_20241229083932_0277_V.JPG,0.22294470472156078,0.015001112124582763,DJI_20241229083944_0289_V.JPG,4.850750619349803,0.4831969631985549,3,15
HCM0644,DJI_20241229083133_0039_V.JPG,0.13952294373938362,0.009387975038924233,DJI_20241229083203_0069_V.JPG,5.952095283126655,1.2592847366114936,1,17
HCM0644,DJI_20241229083911_0262_V.JPG,0.19004996802387256,0.012787748796994717,DJI_20241229083923_0274_V.JPG,2.308862806434709,0.3415826798722115,3,16
HCM0644,DJI_20241229083253_0094_V.JPG,0.45359061076156254,0.030520409171369448,DJI_20241229083252_0093_V.JPG,9.26477940271363,0.3999157506270561,1,4
HCM0644,DJI_20241229083259_0100_V.JPG,0.9464116176253832,0.06368048440413629,DJI_20241229083301_0102_V.JPG,20.856239013910507,6.993543965939391,0,4
HCM0644,DJI_20241229083431_0163_V.JPG,0.4624367604332966,0.031115633369505295,DJI_20241229083430_0162_V.JPG,6.151719380669042,0.6925938155924853,4,10
HCM0644,DJI_20241229083851_0248_V.JPG,0.053376650650771275,0.0035915144172045796,DJI_20241229083903_0260_V.JPG,1.7316710757122518,0.1463952767832231,5,11
HCM0644,DJI_20241229084044_0331_V.JPG,0.25340119376544695,0.017050414922059248,DJI_20241229083059_0011_V.JPG,31.177501289431262,0.5391338018966321,2,22
HCM0644,DJI_20241229083938_0283_V.JPG,0.5917983856967176,0.03981989143931881,DJI_20241229083915_0266_V.JPG,0.34523125580872815,0.06499074030049914,2,15
HCM0644,DJI_20241229084042_0329_V.JPG,0.22050278723458727,0.01483680466517565,DJI_20241229083124_0036_V.JPG,30.569481953126626,0.6066519868110617,2,27
HCM0644,DJI_20241229083155_0061_V.JPG,0.23378692282576619,0.01573064427320902,DJI_20241229084106_0349_V.JPG,30.893562532800775,1.1425965956608914,2,24
HCM0644,DJI_20241229083410_0142_V.JPG,0.1329440523183366,0.00894530613595191,DJI_20241229083441_0173_V.JPG,2.242946449025301,0.4349740427441707,5,14
HCM0644,DJI_20241229083136_0042_V.JPG,0.3330576144762884,0.02241019639800254,DJI_20241229084059_0342_V.JPG,30.00152974783164,4.39907907646109,3,17
HCM0644,DJI_20241229083925_0276_V.JPG,0.16985041265713097,0.011428596556524824,DJI_20241229083913_0264_V.JPG,0.7713322050310027,0.27552592803855247,3,20
HCM0644,DJI_20241229083237_0078_V.JPG,0.45178383431264574,0.030398837967746978,DJI_20241229083238_0079_V.JPG,8.502958584534868,1.264837698884734,2,6
HCM0644,DJI_20241229084022_0316_V.JPG,0.3963086319338552,0.026666119883872803,DJI_20241229083335_0116_V.JPG,15.635499963095054,0.1443931097764241,4,21
HCM0644,DJI_20241229083904_0261_V.JPG,0.05188216935591433,0.003490956381972301,DJI_20241229083852_0249_V.JPG,1.8337836440254474,0.3629307420650884,4,12
HCM0644,DJI_20241229083951_0292_V.JPG,0.23912561617971828,0.016089864904627115,DJI_20241229084003_0304_V.JPG,5.448809831875118,0.37987363516490447,5,17
HCM0644,DJI_20241229083204_0070_V.JPG,0.24212806254415464,0.016291888247667297,DJI_20241229084058_0341_V.JPG,30.063999974722282,2.235885326446887,3,17
HCM0644,DJI_20241229083920_0271_V.JPG,0.6095164643604811,0.04101207442926353,DJI_20241229083944_0288_V.JPG,5.194002222376987,0.34233435110142035,2,14
HCM0644,DJI_20241229084146_0372_V.JPG,0.9269977624541863,0.06237419897987714,DJI_20241229083135_0041_V.JPG,29.836128774167882,0.19987951554263184,0,8
HCM0644,DJI_20241229083327_0108_V.JPG,0.43666114129968736,0.02938128873375033,DJI_20241229084019_0313_V.JPG,15.457960269664058,6.8043381097006135,3,16
HCM0644,DJI_20241229083916_0267_V.JPG,0.5958856169161507,0.04009490588237717,DJI_20241229083939_0284_V.JPG,1.1895672289519195,0.7251217884797139,2,16
HCM0644,DJI_20241229083342_0123_V.JPG,0.41188230693140265,0.027714014002379883,DJI_20241229084013_0307_V.JPG,16.058619981951097,6.222775733619868,5,19
HCM0644,DJI_20241229083110_0022_V.JPG,0.18797963384005176,0.012648443782930174,DJI_20241229084037_0324_V.JPG,30.015159927086103,0.5246878121818458,2,25
HCM0644,DJI_20241229083328_0109_V.JPG,0.1969287424355922,0.013250595700484943,DJI_20241229083955_0296_V.JPG,15.943102064806506,8.617518782539513,3,17
HCM0644,DJI_20241229084015_0309_V.JPG,0.4196187143869524,0.028234567813366793,DJI_20241229083348_0129_V.JPG,16.124109405637004,0.34105738707984734,4,23
HCM0644,DJI_20241229083330_0111_V.JPG,0.319611885712234,0.021505483792075366,DJI_20241229083956_0297_V.JPG,15.44651099483587,9.295452073352582,4,18
HCM0644,DJI_20241229083108_0020_V.JPG,0.12377358463022257,0.008328259796160743,DJI_20241229084048_0335_V.JPG,30.106721088715965,3.568508998810709,2,25
HCM0644,DJI_20241229083245_0086_V.JPG,0.4352912264759885,0.029289112308671744,DJI_20241229083244_0085_V.JPG,9.581549880475297,2.0781601785343473,2,6
HCM0644,DJI_20241229084118_0353_V.JPG,0.4989783631425902,0.033574380618688365,DJI_20241229084106_0349_V.JPG,3.1300743731423673,2.806197605263037,2,23
HCM0644,DJI_20241229083426_0158_V.JPG,0.4216531325936161,0.028371456176176618,DJI_20241229083855_0252_V.JPG,0.4090039875642468,0.4090039875642468,3,11
HCM0644,DJI_20241229083344_0125_V.JPG,0.47225583695137413,0.03177632216223307,DJI_20241229083345_0126_V.JPG,8.471616312754161,8.471616312754161,4,17
HCM0644,DJI_20241229083941_0286_V.JPG,0.5979015289601001,0.04023054903498019,DJI_20241229083918_0269_V.JPG,2.9005290409954196,0.5316780900289171,3,16
HCM0644,DJI_20241229084142_0368_V.JPG,0.20986800748770118,0.014121230264776572,DJI_20241229084154_0380_V.JPG,2.794934716521602,0.326973726107369,1,14
HCM0644,DJI_20241229083052_0004_V.JPG,0.09608627730929686,0.006465284839802334,DJI_20241229083122_0034_V.JPG,0.4858271557880981,0.4858271557880981,5,29
HCM0644,DJI_20241229083255_0096_V.JPG,0.47939949653177927,0.03225699219420061,DJI_20241229083256_0097_V.JPG,11.258854163766141,2.389658450868318,1,2
HCM0644,DJI_20241229084035_0322_V.JPG,0.15284436405888796,0.010284323396339399,DJI_20241229084047_0334_V.JPG,0.14761508971044054,0.14761508971044054,2,24
HCM0644,DJI_20241229083336_0117_V.JPG,0.2565479789326632,0.01726215028121182,DJI_20241229083958_0299_V.JPG,16.237013451721573,9.255031579206813,3,20
HCM0644,DJI_20241229083343_0124_V.JPG,0.19784612008924068,0.013312322598462425,DJI_20241229084001_0302_V.JPG,15.838088205737645,14.076003699129627,3,20
HCM0644,DJI_20241229083202_0068_V.JPG,0.2153419311706591,0.014489550037304993,DJI_20241229084057_0340_V.JPG,30.59983782295029,3.244273825521587,3,17
HCM0644,DJI_20241229083257_0098_V.JPG,0.4629011405771139,0.031146879765846184,DJI_20241229083256_0097_V.JPG,11.238018821178487,4.471197948524093,1,1
HCM0644,DJI_20241229083258_0099_V.JPG,0.9136540522581807,0.06147635082036058,DJI_20241229083256_0097_V.JPG,22.21897732009232,3.970186282185172,0,2
HCM0644,DJI_20241229083412_0144_V.JPG,0.13237153719655292,0.0089067837429414,DJI_20241229083443_0175_V.JPG,4.195628685638823,0.19377377842979548,6,15
HCM0644,DJI_20241229083159_0065_V.JPG,0.15150314053610625,0.01019407750117672,DJI_20241229084056_0339_V.JPG,30.1354444479902,3.529762702221563,2,18
HCM0644,DJI_20241229084140_0366_V.JPG,0.17822047046386366,0.011991786320573494,DJI_20241229084152_0378_V.JPG,5.309784593314545,0.28406544423729124,3,17
HCM0644,DJI_20241229083149_0055_V.JPG,0.17228163365959515,0.011592184289649747,DJI_20241229084104_0347_V.JPG,30.037359003753537,0.32382301620405235,2,26
HCM0644,DJI_20241229083118_0030_V.JPG,0.25842533586183764,0.017388470580353175,DJI_20241229084040_0327_V.JPG,30.038607985198684,0.8641453091618577,2,27
HCM0644,DJI_20241229083346_0127_V.JPG,0.27230837569560684,0.018322608206256967,DJI_20241229084002_0303_V.JPG,15.378541956120106,7.7129090161685125,5,18
HCM0644,DJI_20241229084122_0357_V.JPG,0.33830990129298155,0.022763603057945798,DJI_20241229083205_0071_V.JPG,30.030551146778475,0.4262394952496382,1,16
HCM0644,DJI_20241229084120_0355_V.JPG,0.3329484323722652,0.022402849944152044,DJI_20241229083200_0066_V.JPG,30.134451068185992,2.726982550617915,2,17
HCM0644,DJI_20241229083254_0095_V.JPG,0.937733265446713,0.06309655066930532,DJI_20241229083252_0093_V.JPG,20.29110020378827,1.3912403212863067,0,3
HCM0644,DJI_20241229083132_0038_V.JPG,0.32649632445531723,0.021968711827156057,DJI_20241229084057_0340_V.JPG,31.416594242717075,1.2217063808150226,3,18
HCM0674,DJI_20241229150011_0238_V.JPG,0.586057823823111,0.022114995294705828,DJI_20241229150024_0247_V.JPG,2.3677652935625186,0.50206345446238,8,38
HCM0674,DJI_20241229145556_0083_V.JPG,0.5575567235717657,0.02103950125242736,DJI_20241229145555_0082_V.JPG,10.950348591842232,3.533263798989106,5,28
HCM0674,DJI_20241229145644_0117_V.JPG,0.337969579046421,0.012753341644017086,DJI_20241229150058_0270_V.JPG,17.049998670822703,2.765467866223461,11,40
HCM0674,DJI_20241229145509_0047_V.JPG,0.5282729521722661,0.019934472976400722,DJI_20241229150148_0309_V.JPG,31.362771670464163,1.6316498001363324,7,26
HCM0674,DJI_20241229145641_0114_V.JPG,0.5320576814719217,0.020077290403711243,DJI_20241229145642_0115_V.JPG,8.823350121504305,0.16952603479619485,10,40
HCM0674,DJI_20241229145554_0081_V.JPG,0.5481434822230177,0.020684290930726535,DJI_20241229145555_0082_V.JPG,10.002266257981208,1.0293953870949395,6,24
HCM0674,DJI_20241229150140_0301_V.JPG,0.20298411793690865,0.007659641473244207,DJI_20241229145521_0059_V.JPG,31.564970633900543,1.3554169085211207,6,35
HCM0674,DJI_20241229145930_0208_V.JPG,0.6136139253038865,0.023154829641788482,DJI_20241229145943_0215_V.JPG,1.2405219936877272,1.2405219936877272,8,24
HCM0674,DJI_20241229150144_0305_V.JPG,0.3106196833280648,0.01172128850773014,DJI_20241229145530_0068_V.JPG,31.601189799935774,0.30110043650351326,9,46
HCM0674,DJI_20241229150005_0232_V.JPG,0.6506748276031048,0.024553329323301384,DJI_20241229145952_0224_V.JPG,2.892608638239258,0.726762254818874,7,42
HCM0674,DJI_20241229145610_0097_V.JPG,0.5771024973742148,0.02177706447247408,DJI_20241229145609_0096_V.JPG,11.39307935983211,0.10489136290581261,4,21
HCM0674,DJI_20241229145551_0078_V.JPG,0.5226185057179779,0.019721101442658526,DJI_20241229145552_0079_V.JPG,8.947635341143483,5.959208727320677,5,23
HCM0674,DJI_20241229150105_0277_V.JPG,0.24396752880308084,0.00920615770700744,DJI_20241229145630_0103_V.JPG,16.582669250224505,1.2863792502923033,16,53
HCM0674,DJI_20241229145628_0101_V.JPG,0.21871997447651553,0.008253436793749317,DJI_20241229145658_0131_V.JPG,1.708934809659751,1.2727186554651573,15,52
HCM0674,DJI_20241229145500_0038_V.JPG,0.298130472112895,0.011250005920874972,DJI_20241229145530_0068_V.JPG,6.267267335432259,0.937409932434577,13,42
HCM0674,DJI_20241229145419_0014_V.JPG,0.9457342105486536,0.03568744715306202,DJI_20241229145943_0215_V.JPG,1.4613107137061805,1.4613107137061805,6,21
HCM0674,DJI_20241229150009_0236_V.JPG,0.5842641450533432,0.022047310510131396,DJI_20241229150022_0245_V.JPG,3.0053836836917185,0.1957888785142585,7,36
HCM0674,DJI_20241229145836_0193_V.JPG,1.68379694950966,0.06353837471656278,DJI_20241229145835_0192_V.JPG,8.175706816804167,2.21408930106485,0,2
HCM0674,DJI_20241229145418_0013_V.JPG,0.5322698718377924,0.020085297444573186,DJI_20241229145417_0012_V.JPG,6.22324357247983,1.132493813868549,6,22
HCM0674,DJI_20241229145512_0050_V.JPG,0.5351783340106001,0.020195048777380042,DJI_20241229145513_0051_V.JPG,9.692760123929547,3.635343550270349,9,25
HCM0674,DJI_20241229145657_0130_V.JPG,0.28150502109429787,0.010622641595883704,DJI_20241229150104_0276_V.JPG,16.7031874875023,2.24403987967104,15,53
HCM0674,DJI_20241229145607_0094_V.JPG,0.5602062865004379,0.021139482976616913,DJI_20241229145606_0093_V.JPG,9.897883346547003,0.7138697686480171,3,23
HCM0674,DJI_20241229145414_0009_V.JPG,0.48078744539823864,0.01814259900733773,DJI_20241229145928_0206_V.JPG,2.679149860073791,2.141911466898891,8,25
HCM0674,DJI_20241229150124_0290_V.JPG,0.543390732637054,0.020504945087265483,DJI_20241229145515_0053_V.JPG,31.494578568390512,0.5190830703352078,9,38
HCM0674,DJI_20241229145945_0217_V.JPG,0.590579985295778,0.022285639855062583,DJI_20241229145932_0210_V.JPG,2.9015653693178143,1.490892810308117,9,32
HCM0674,DJI_20241229145827_0184_V.JPG,1.6146441878016529,0.06092888306297113,DJI_20241229145826_0183_V.JPG,8.53581681932431,1.5330160141311813,0,2
HCM0674,DJI_20241229145944_0216_V.JPG,0.59681335615199,0.022520857203166603,DJI_20241229145931_0209_V.JPG,2.7350920548614694,2.7350920548614694,7,28
HCM0674,DJI_20241229145741_0156_V.JPG,1.2508000983917864,0.0471991622091218,DJI_20241229145740_0155_V.JPG,8.16070498189516,0.28223592091345207,2,4
HCM0674,DJI_20241229145747_0162_V.JPG,1.26391706013918,0.04769413307297295,DJI_20241229145748_0163_V.JPG,8.898202500411912,2.5886282068968938,1,3
HCM0674,DJI_20241229145420_0015_V.JPG,0.5529703021909983,0.02086643183311043,DJI_20241229145421_0016_V.JPG,6.8153357241034715,0.8343044456055414,3,21
