scene,split,image,seq,seq_gap,sandwiched,d_nn_over_spacing,d_2nn_over_spacing,rot_nn_deg
HNI0265,private_set1,DJI_20241220150519_0339_V.JPG,339,2,True,0.213,0.254,19.72
HNI0265,private_set1,DJI_20241220151103_0487_V.JPG,487,2,False,0.054,0.08,29.4
HNI0265,private_set1,DJI_20241220150253_0257_V.JPG,257,2,True,0.404,0.411,23.81
HNI0265,private_set1,DJI_20241220150114_0203_V.JPG,203,2,False,1.005,1.047,2.82
HNI0265,private_set1,DJI_20241220150257_0261_V.JPG,261,2,True,0.372,0.406,15.23
HNI0265,private_set1,DJI_20241220151051_0475_V.JPG,475,2,False,0.078,0.215,7.27
HNI0265,private_set1,DJI_20241220145542_0005_V.JPG,5,2,True,0.256,0.284,3.29
HNI0265,private_set1,DJI_20241220150515_0335_V.JPG,335,2,True,0.161,0.254,16.62
HNI0265,private_set1,DJI_20241220150054_0183_V.JPG,183,2,False,0.554,1.006,12.73
HNI0265,private_set1,DJI_20241220150148_0219_V.JPG,219,2,True,1.122,1.466,12.72
HNI0265,private_set1,DJI_20241220150747_0397_V.JPG,397,2,False,0.303,0.327,7.69
HNI0265,private_set1,DJI_20241220151049_0473_V.JPG,473,4,False,0.403,0.411,32.69
HNI0265,private_set1,DJI_20241220151105_0489_V.JPG,489,2,False,0.308,0.354,20.53
HNI0265,private_set1,DJI_20241220145940_0155_V.JPG,155,2,False,0.24,0.283,19.32
HNI0265,private_set1,DJI_20241220145546_0009_V.JPG,9,2,True,0.086,0.254,14.42
HNI0265,private_set1,DJI_20241220150954_0447_V.JPG,447,2,True,0.348,0.44,18.98
HNI0265,private_set1,DJI_20241220145956_0171_V.JPG,171,2,True,0.256,0.267,3.45
HNI0265,private_set1,DJI_20241220145755_0097_V.JPG,97,2,False,0.238,0.351,3.91
HNI0265,private_set1,DJI_20241220150351_0277_V.JPG,277,2,True,0.3,0.461,15.65
HNI0265,private_set1,DJI_20241220145948_0163_V.JPG,163,2,False,0.102,0.222,14.48
HNI0265,private_set1,DJI_20241220150809_0413_V.JPG,413,2,True,0.106,0.293,16.96
HNI0265,private_set1,DJI_20241220145612_0035_V.JPG,35,2,False,0.054,0.283,3.33
HNI0265,private_set1,DJI_20241220150112_0201_V.JPG,201,2,False,1.006,1.011,2.5
HNI0265,private_set1,DJI_20241220150527_0347_V.JPG,347,2,True,0.195,0.216,19.29
HNI0265,private_set1,DJI_20241220150950_0443_V.JPG,443,2,False,0.303,0.407,19.42
HNI0265,private_set1,DJI_20241220145806_0105_V.JPG,105,2,True,0.113,0.349,8.6
HNI0265,private_set1,DJI_20241220150403_0289_V.JPG,289,2,False,0.216,0.526,13.47
HNI0265,private_set1,DJI_20241220151047_0471_V.JPG,471,2,False,0.091,0.214,32.27
HNI0265,private_set1,DJI_20241220150052_0181_V.JPG,181,2,False,0.586,1.114,14.0
HNI0366,private_set1,DJI_20241227150721_0030_V.JPG,30,1,True,0.383,0.387,3.57
HNI0366,private_set1,DJI_20241227151018_0162_V.JPG,162,1,True,1.408,1.437,13.47
HNI0366,private_set1,DJI_20241227151231_0239_V.JPG,239,1,True,0.387,0.443,13.47
HNI0366,private_set1,DJI_20241227151011_0155_V.JPG,155,1,True,1.438,1.84,14.43
HNI0366,private_set1,DJI_20241227151129_0205_V.JPG,205,1,True,0.034,0.391,0.78
HNI0366,private_set1,DJI_20241227151028_0172_V.JPG,172,1,True,0.437,1.264,5.33
HNI0366,private_set1,DJI_20241227150745_0051_V.JPG,51,1,True,0.33,0.339,9.5
HNI0366,private_set1,DJI_20241227151131_0207_V.JPG,207,1,True,0.057,0.325,0.61
HNI0366,private_set1,DJI_20241227151012_0156_V.JPG,156,1,True,1.427,1.85,12.48
HNI0366,private_set1,DJI_20241227151414_0310_V.JPG,310,1,True,0.238,0.42,29.88
HNI0366,private_set1,DJI_20241227150957_0141_V.JPG,141,1,True,0.735,1.272,6.65
HNI0366,private_set1,DJI_20241227150959_0143_V.JPG,143,1,True,0.522,1.282,5.92
HNI0366,private_set1,DJI_20241227151329_0281_V.JPG,281,1,True,0.437,0.486,15.05
HNI0366,private_set1,DJI_20241227151311_0268_V.JPG,268,1,False,0.343,0.38,5.5
HNI0366,private_set1,DJI_20241227150654_0003_V.JPG,3,1,True,0.34,0.395,3.12
HNI0366,private_set1,DJI_20241227150656_0005_V.JPG,5,1,True,0.351,0.356,4.94
HNI0366,private_set1,DJI_20241227151116_0192_V.JPG,192,1,True,0.366,0.383,11.29
HNI0366,private_set1,DJI_20241227151007_0151_V.JPG,151,1,True,1.409,1.442,13.36
HNI0366,private_set1,DJI_20241227150831_0089_V.JPG,89,1,True,0.217,0.356,15.01
HNI0366,private_set1,DJI_20241227150915_0110_V.JPG,110,1,True,0.391,1.058,3.36
HNI0366,private_set1,DJI_20241227150833_0091_V.JPG,91,1,True,0.378,0.402,11.65
HNI0366,private_set1,DJI_20241227151001_0145_V.JPG,145,1,True,1.297,1.344,12.82
HNI0366,private_set1,DJI_20241227151422_0318_V.JPG,318,1,True,0.265,0.344,31.87
HNI0366,private_set1,DJI_20241227151328_0280_V.JPG,280,1,True,0.361,0.441,0.17
HNI0366,private_set1,DJI_20241227150659_0008_V.JPG,8,1,False,0.371,0.536,9.97
HNI0366,private_set1,DJI_20241227150918_0113_V.JPG,113,1,True,0.259,1.084,1.92
HNI0366,private_set1,DJI_20241227151503_0346_V.JPG,346,1,True,0.324,0.65,2.83
HNI0366,private_set1,DJI_20241227150838_0096_V.JPG,96,1,True,0.421,0.421,11.16
HNI0366,private_set1,DJI_20241227151356_0299_V.JPG,299,2,False,0.378,0.42,4.17
HNI0366,private_set1,DJI_20241227151400_0303_V.JPG,303,1,True,0.352,0.356,6.43
HNI0366,private_set1,DJI_20241227150703_0012_V.JPG,12,1,True,0.354,0.355,9.57
HNI0366,private_set1,DJI_20241227150712_0021_V.JPG,21,1,True,0.366,0.367,9.51
HNI0366,private_set1,DJI_20241227150823_0081_V.JPG,81,1,True,0.326,0.341,8.37
HNI0366,private_set1,DJI_20241227151100_0176_V.JPG,176,1,True,0.045,0.386,0.99
HNI0366,private_set1,DJI_20241227151113_0189_V.JPG,189,1,True,0.387,0.388,11.9
HNI0366,private_set1,DJI_20241227150713_0022_V.JPG,22,1,True,0.325,0.353,29.77
HNI0366,private_set1,DJI_20241227151020_0164_V.JPG,164,1,True,1.383,1.413,13.39
HNI0366,private_set1,DJI_20241227150705_0014_V.JPG,14,1,True,0.337,0.357,31.46
HNI0366,private_set1,DJI_20241227151158_0213_V.JPG,213,1,True,0.276,0.403,9.79
HNI0366,private_set1,DJI_20241227151301_0258_V.JPG,258,1,True,0.34,0.342,4.8
HNI0366,private_set1,DJI_20241227151357_0300_V.JPG,300,1,False,0.373,0.387,5.6
HNI0366,private_set1,DJI_20241227151419_0315_V.JPG,315,1,False,0.225,0.359,29.79
HNI0366,private_set1,DJI_20241227151334_0286_V.JPG,286,1,True,0.353,0.387,7.99
HNI0366,private_set1,DJI_20241227150928_0123_V.JPG,123,1,True,1.033,1.965,13.19
HNI0366,private_set1,DJI_20241227150830_0088_V.JPG,88,1,True,0.393,0.459,11.23
HNI0366,private_set1,DJI_20241227151421_0317_V.JPG,317,1,True,0.215,0.279,29.77
HNI0366,private_set1,DJI_20241227151215_0223_V.JPG,223,1,True,0.382,0.428,8.91
HNI0366,private_set1,DJI_20241227151015_0159_V.JPG,159,1,True,1.451,1.833,13.68
HNI0366,private_set1,DJI_20241227151026_0170_V.JPG,170,1,True,0.561,1.236,6.08
HNI0366,private_set1,DJI_20241227150929_0124_V.JPG,124,1,True,1.046,1.927,12.45
HNI0366,private_set1,DJI_20241227151057_0173_V.JPG,173,1,True,0.055,0.329,1.53
HNI0366,private_set1,DJI_20241227151016_0160_V.JPG,160,1,True,1.424,1.948,13.52
HNI0366,private_set1,DJI_20241227150826_0084_V.JPG,84,1,True,0.337,0.343,9.05
HNI0366,private_set1,DJI_20241227150944_0139_V.JPG,139,1,True,0.292,0.807,3.59
HNI0366,private_set1,DJI_20241227150708_0017_V.JPG,17,1,True,0.309,0.336,31.97
HNI0366,private_set1,DJI_20241227151238_0242_V.JPG,242,1,True,0.415,0.515,14.48
HNI0366,private_set1,DJI_20241227151216_0224_V.JPG,224,1,True,0.361,0.365,8.77
HNI0366,private_set1,DJI_20241227151117_0193_V.JPG,193,1,True,0.314,0.342,1.02
HNI0366,private_set1,DJI_20241227151025_0169_V.JPG,169,1,True,0.697,1.3,5.73
HNI0366,private_set1,DJI_20241227150943_0138_V.JPG,138,1,True,0.324,1.128,3.67
HNI0437,private_set1,DJI_20241227144026_0150_V.JPG,150,1,True,0.459,0.478,7.22
HNI0437,private_set1,DJI_20241227143849_0079_V.JPG,79,2,True,0.251,0.521,4.47
HNI0437,private_set1,DJI_20241227143848_0078_V.JPG,78,1,False,0.247,0.458,3.99
HNI0437,private_set1,DJI_20241227144149_0191_V.JPG,191,1,True,0.398,0.502,1.36
HNI0437,private_set1,DJI_20241227143745_0034_V.JPG,34,1,True,0.088,0.471,1.31
HNI0437,private_set1,DJI_20241227143822_0058_V.JPG,58,1,True,0.398,0.439,10.56
HNI0437,private_set1,DJI_20241227144130_0178_V.JPG,178,1,True,0.315,0.507,10.61
HNI0437,private_set1,DJI_20241227144147_0189_V.JPG,189,1,True,0.398,0.566,1.22
HNI0437,private_set1,DJI_20241227143942_0126_V.JPG,126,1,True,0.32,0.475,0.38
HNI0437,private_set1,DJI_20241227143731_0020_V.JPG,20,1,True,0.49,0.492,12.48
HNI0437,private_set1,DJI_20241227144257_0217_V.JPG,217,1,True,0.538,0.804,4.32
HNI0437,private_set1,DJI_20241227144029_0153_V.JPG,153,1,True,0.434,0.455,9.18
HNI0437,private_set1,DJI_20241227144208_0204_V.JPG,204,1,True,0.42,1.071,5.41
HNI0437,private_set1,DJI_20241227144402_0250_V.JPG,250,1,True,0.61,1.096,1.98
HNI0437,private_set1,DJI_20241227143939_0123_V.JPG,123,1,True,0.364,0.493,7.57
HNI0437,private_set1,DJI_20241227143816_0052_V.JPG,52,1,True,0.445,0.452,10.68
HNI0437,private_set1,DJI_20241227144040_0163_V.JPG,163,1,True,0.503,0.56,11.5
HNI0437,private_set1,DJI_20241227143743_0032_V.JPG,32,1,True,0.465,0.495,11.64
HNI0437,private_set1,DJI_20241227144018_0142_V.JPG,142,1,True,0.438,0.459,0.98
HNI0437,private_set1,DJI_20241227143804_0040_V.JPG,40,1,True,0.466,0.484,11.42
HNI0437,private_set1,DJI_20241227144432_0280_V.JPG,280,1,False,0.591,1.165,4.29
HNI0437,private_set1,DJI_20241227144301_0221_V.JPG,221,1,True,1.256,2.384,12.35
HNI0437,private_set1,DJI_20241227144429_0277_V.JPG,277,1,False,0.559,1.133,3.59
HNI0437,private_set1,DJI_20241227144302_0222_V.JPG,222,1,True,1.237,2.391,11.86
HNI0437,private_set1,DJI_20241227144259_0219_V.JPG,219,1,True,1.253,1.263,12.77
HNI0437,private_set1,DJI_20241227143726_0015_V.JPG,15,1,True,0.54,0.961,12.6
HNI0437,private_set1,DJI_20241227144410_0258_V.JPG,258,1,True,1.669,1.742,13.71
HNI0437,private_set1,DJI_20241227143813_0049_V.JPG,49,1,True,0.483,0.485,10.59
HNI0437,private_set1,DJI_20241227144128_0176_V.JPG,176,1,True,0.318,0.443,5.24
HNI0437,private_set1,DJI_20241227144415_0263_V.JPG,263,1,True,1.614,1.673,12.21
HNI0437,private_set1,DJI_20241227143833_0069_V.JPG,69,1,True,0.045,0.456,0.72
HNI0437,private_set1,DJI_20241227144304_0224_V.JPG,224,1,True,1.268,1.302,11.95
HNI0437,private_set1,DJI_20241227143911_0101_V.JPG,101,1,True,0.333,0.492,3.66
HNI0437,private_set1,DJI_20241227143722_0011_V.JPG,11,1,True,0.493,0.912,12.92
HNI0437,private_set1,DJI_20241227143935_0119_V.JPG,119,1,True,0.289,0.482,0.8
HNI0437,private_set1,DJI_20241227143739_0028_V.JPG,28,1,True,0.538,0.541,12.48
HNI0437,private_set1,DJI_20241227143846_0076_V.JPG,76,1,True,0.452,0.461,11.67
HNI0437,private_set1,DJI_20241227144121_0169_V.JPG,169,1,True,0.439,0.606,5.18
HNI0437,private_set1,DJI_20241227143850_0080_V.JPG,80,1,False,0.251,0.419,4.61
HNI0437,private_set1,DJI_20241227143727_0016_V.JPG,16,1,True,0.521,0.937,12.13
HNI0437,private_set1,DJI_20241227143901_0091_V.JPG,91,1,True,0.495,0.501,10.86
HNI0437,private_set1,DJI_20241227143809_0045_V.JPG,45,1,True,0.501,0.517,11.5
HNI0437,private_set1,DJI_20241227144427_0275_V.JPG,275,1,False,0.541,1.184,3.58
HNI0437,private_set1,DJI_20241227144016_0140_V.JPG,140,1,True,0.541,0.555,13.02
HNI0437,private_set1,DJI_20241227144418_0266_V.JPG,266,1,True,1.59,1.609,12.79
HNI0437,private_set1,DJI_20241227143906_0096_V.JPG,96,1,True,0.357,0.499,2.47
HNI0437,private_set1,DJI_20241227143941_0125_V.JPG,125,1,True,0.324,0.479,10.24
HNI0437,private_set1,DJI_20241227143852_0082_V.JPG,82,1,True,0.242,0.415,4.47
HNI0437,private_set1,DJI_20241227144152_0194_V.JPG,194,2,True,0.413,0.474,0.5
HNI0437,private_set1,DJI_20241227143718_0007_V.JPG,7,1,True,0.479,0.493,10.83
HNI0437,private_set1,DJI_20241227143733_0022_V.JPG,22,1,True,0.499,0.508,12.57
HNI0437,private_set1,DJI_20241227144428_0276_V.JPG,276,2,True,0.589,1.172,4.45
HNI0437,private_set1,DJI_20241227143723_0012_V.JPG,12,1,True,0.51,0.93,11.51
HNI0437,private_set1,DJI_20241227144159_0195_V.JPG,195,1,False,0.478,0.857,8.66
HNI0437,private_set1,DJI_20241227143933_0117_V.JPG,117,1,True,0.47,0.479,10.78
HNI0437,private_set1,DJI_20241227144151_0193_V.JPG,193,1,False,0.415,0.472,3.07
HCM0181,public_set,DJI_20241229103827_0207_V.JPG,207,1,True,0.188,1.263,5.98
HCM0181,public_set,DJI_20241229103407_0049_V.JPG,49,1,True,0.425,0.446,11.78
HCM0181,public_set,DJI_20241229104215_0340_V.JPG,340,1,True,0.062,0.223,1.72
HCM0181,public_set,DJI_20241229103910_0230_V.JPG,230,1,False,1.041,1.669,11.76
HCM0181,public_set,DJI_20241229103448_0080_V.JPG,80,1,True,0.412,0.413,10.86
HCM0181,public_set,DJI_20241229103402_0044_V.JPG,44,1,True,0.425,0.441,12.06
HCM0181,public_set,DJI_20241229103858_0218_V.JPG,218,1,True,0.998,1.016,11.17
HCM0181,public_set,DJI_20241229104159_0332_V.JPG,332,1,False,0.157,0.181,30.84
HCM0181,public_set,DJI_20241229103909_0229_V.JPG,229,2,True,2.041,2.065,23.36
HCM0181,public_set,DJI_20241229103610_0135_V.JPG,135,1,True,0.375,0.515,9.97
HCM0181,public_set,DJI_20241229103426_0068_V.JPG,68,1,True,0.331,0.331,29.94
HCM0181,public_set,DJI_20241229103359_0041_V.JPG,41,1,False,0.283,0.346,31.61
HCM0181,public_set,DJI_20241229103607_0132_V.JPG,132,1,True,0.35,0.378,9.53
HCM0181,public_set,DJI_20241229103545_0110_V.JPG,110,1,True,0.436,0.437,24.95
HCM0181,public_set,DJI_20241229104107_0290_V.JPG,290,1,True,0.189,0.394,16.32
HCM0181,public_set,DJI_20241229104009_0252_V.JPG,252,1,True,0.602,1.065,12.97
HCM0181,public_set,DJI_20241229103346_0032_V.JPG,32,1,True,0.396,0.401,11.07
HCM0181,public_set,DJI_20241229104240_0359_V.JPG,359,1,True,0.319,0.508,29.84
HCM0181,public_set,DJI_20241229103601_0126_V.JPG,126,1,True,0.373,0.422,9.59
HCM0181,public_set,DJI_20241229103914_0234_V.JPG,234,1,True,1.01,1.01,11.53
HCM0181,public_set,DJI_20241229104217_0342_V.JPG,342,1,True,0.332,0.65,29.93
HCM0181,public_set,DJI_20241229103404_0046_V.JPG,46,1,True,0.435,0.439,12.43
HCM0181,public_set,DJI_20241229104054_0283_V.JPG,283,1,True,0.746,0.936,16.06
HCM0181,public_set,DJI_20241229104026_0261_V.JPG,261,1,True,0.057,0.508,2.69
HCM0181,public_set,DJI_20241229104028_0263_V.JPG,263,1,True,0.488,0.598,2.83
HCM0181,public_set,DJI_20241229104247_0366_V.JPG,366,1,True,0.152,0.328,11.37
HCM0181,public_set,DJI_20241229103440_0072_V.JPG,72,1,True,0.022,0.414,6.89
HCM0181,public_set,DJI_20241229104008_0251_V.JPG,251,1,True,0.596,0.911,14.71
HCM0181,public_set,DJI_20241229104013_0256_V.JPG,256,1,True,0.499,0.59,0.92
HCM0181,public_set,DJI_20241229103609_0134_V.JPG,134,1,True,0.183,0.361,17.09
HCM0181,public_set,DJI_20241229103809_0189_V.JPG,189,1,True,1.24,2.307,11.74
HCM0181,public_set,DJI_20241229103855_0215_V.JPG,215,1,True,0.991,1.036,11.36
HCM0181,public_set,DJI_20241229103553_0118_V.JPG,118,1,True,0.416,0.421,10.9
HCM0181,public_set,DJI_20241229104025_0260_V.JPG,260,1,True,0.067,0.628,2.11
HCM0181,public_set,DJI_20241229103600_0125_V.JPG,125,1,True,0.19,0.367,16.5
HCM0181,public_set,DJI_20241229103923_0243_V.JPG,243,1,True,0.239,0.773,1.47
HCM0181,public_set,DJI_20241229103421_0063_V.JPG,63,1,True,0.237,0.368,29.84
HCM0181,public_set,DJI_20241229103342_0028_V.JPG,28,1,False,0.406,0.71,10.66
HCM0181,public_set,DJI_20241229103341_0027_V.JPG,27,2,True,0.528,0.7,35.7
HCM0181,public_set,DJI_20241229103757_0177_V.JPG,177,1,False,0.169,1.28,4.45
HCM0181,public_set,DJI_20241229104214_0339_V.JPG,339,1,True,0.068,0.258,4.44
HCM0181,public_set,DJI_20241229104002_0245_V.JPG,245,1,True,0.102,0.552,4.23
HCM0181,public_set,DJI_20241229103818_0198_V.JPG,198,1,True,1.267,1.275,10.96
HCM0181,public_set,DJI_20241229103355_0037_V.JPG,37,1,True,0.326,0.329,7.63
HCM0181,public_set,DJI_20241229103505_0097_V.JPG,97,1,True,0.426,0.431,12.95
HCM0181,public_set,DJI_20241229104046_0275_V.JPG,275,1,True,0.147,0.522,4.18
HCM0181,public_set,DJI_20241229103808_0188_V.JPG,188,1,True,1.245,2.357,11.69
HCM0181,public_set,DJI_20241229104248_0367_V.JPG,367,1,True,0.136,0.362,10.31
HCM0181,public_set,DJI_20241229103357_0039_V.JPG,39,1,False,0.08,0.388,5.75
HCM0181,public_set,DJI_20241229103358_0040_V.JPG,40,2,True,0.061,0.314,6.93
HCM0181,public_set,DJI_20241229104030_0265_V.JPG,265,1,True,0.579,1.0,15.95
HCM0181,public_set,DJI_20241229104241_0360_V.JPG,360,1,True,0.429,0.645,31.01
HCM0181,public_set,DJI_20241229104006_0249_V.JPG,249,1,True,0.589,0.998,15.76
HCM0181,public_set,DJI_20241229104258_0370_V.JPG,370,1,True,0.638,0.706,14.56
HCM0181,public_set,DJI_20241229103917_0237_V.JPG,237,1,True,1.01,1.019,11.28
HCM0181,public_set,DJI_20241229104033_0268_V.JPG,268,1,True,0.501,0.627,3.21
HCM0181,public_set,DJI_20241229104049_0278_V.JPG,278,1,True,0.527,0.594,3.2
HCM0181,public_set,DJI_20241229103340_0026_V.JPG,26,1,False,0.37,0.448,30.97
HCM0181,public_set,DJI_20241229103427_0069_V.JPG,69,1,True,0.07,0.26,3.06
HCM0181,public_set,DJI_20241229103908_0228_V.JPG,228,1,False,1.052,1.661,11.79
HCM0193,public_set,DJI_20241229173736_0042_V.JPG,42,1,True,0.502,0.503,11.13
HCM0193,public_set,DJI_20241229173857_0110_V.JPG,110,1,True,0.468,0.476,11.85
HCM0193,public_set,DJI_20241229173703_0022_V.JPG,22,1,True,0.488,0.489,9.93
HCM0193,public_set,DJI_20241229173817_0078_V.JPG,78,1,False,0.449,0.89,10.24
HCM0193,public_set,DJI_20241229174317_0276_V.JPG,276,1,True,0.723,0.928,6.58
HCM0193,public_set,DJI_20241229173902_0115_V.JPG,115,1,True,0.462,0.477,9.14
HCM0193,public_set,DJI_20241229173758_0064_V.JPG,64,1,True,0.408,0.479,30.74
HCM0193,public_set,DJI_20241229174307_0271_V.JPG,271,1,True,0.569,0.688,3.34
HCM0193,public_set,DJI_20241229173816_0077_V.JPG,77,2,True,0.891,0.911,20.42
HCM0193,public_set,DJI_20241229174337_0291_V.JPG,291,1,True,0.606,0.697,5.99
HCM0193,public_set,DJI_20241229173911_0124_V.JPG,124,1,False,0.511,1.031,11.11
HCM0193,public_set,DJI_20241229173905_0118_V.JPG,118,1,False,0.485,0.961,9.8
HCM0193,public_set,DJI_20241229174327_0286_V.JPG,286,1,True,1.125,1.166,6.63
HCM0193,public_set,DJI_20241229174341_0295_V.JPG,295,2,False,0.621,0.884,2.93
HCM0193,public_set,DJI_20241229174222_0238_V.JPG,238,1,True,0.248,0.365,7.63
HCM0193,public_set,DJI_20241229173713_0032_V.JPG,32,1,True,0.401,0.434,10.4
HCM0193,public_set,DJI_20241229174346_0300_V.JPG,300,1,True,0.615,0.692,3.2
HCM0193,public_set,DJI_20241229173804_0070_V.JPG,70,1,True,0.516,0.753,11.08
HCM0193,public_set,DJI_20241229174308_0272_V.JPG,272,1,True,0.57,0.698,4.47
HCM0193,public_set,DJI_20241229173821_0082_V.JPG,82,1,True,0.425,0.435,9.31
HCM0193,public_set,DJI_20241229174259_0263_V.JPG,263,1,True,0.688,1.017,11.07
HCM0193,public_set,DJI_20241229173900_0113_V.JPG,113,1,True,0.474,0.484,8.74
HCM0193,public_set,DJI_20241229174408_0314_V.JPG,314,1,True,0.23,0.312,15.09
HCM0193,public_set,DJI_20241229174340_0294_V.JPG,294,1,False,0.665,0.694,9.46
HCM0193,public_set,DJI_20241229174333_0287_V.JPG,287,1,True,0.662,0.721,1.69
HCM0193,public_set,DJI_20241229173830_0091_V.JPG,91,1,True,0.411,0.476,30.53
HCM0193,public_set,DJI_20241229174304_0268_V.JPG,268,1,True,0.565,0.743,5.32
HCM0193,public_set,DJI_20241229173947_0135_V.JPG,135,1,True,0.281,0.537,17.09
HCM0193,public_set,DJI_20241229174445_0341_V.JPG,341,1,True,0.399,0.548,30.94
HCM0193,public_set,DJI_20241229174342_0296_V.JPG,296,2,False,0.642,0.722,3.93
HCM0193,public_set,DJI_20241229174549_0388_V.JPG,388,1,True,0.514,1.159,3.53
HCM0193,public_set,DJI_20241229173754_0060_V.JPG,60,1,True,0.457,0.46,9.91
HCM0193,public_set,DJI_20241229173953_0141_V.JPG,141,1,True,0.536,0.71,15.78
HCM0193,public_set,DJI_20241229173714_0033_V.JPG,33,1,True,0.437,0.46,3.64
HCM0193,public_set,DJI_20241229174442_0338_V.JPG,338,1,True,0.473,0.608,31.78
HCM0193,public_set,DJI_20241229173752_0058_V.JPG,58,1,True,0.437,0.455,9.26
HCM0193,public_set,DJI_20241229173919_0132_V.JPG,132,1,True,0.525,0.552,10.98
HCM0193,public_set,DJI_20241229174357_0303_V.JPG,303,1,True,0.164,0.515,15.43
HCM0193,public_set,DJI_20241229173658_0017_V.JPG,17,1,True,0.414,0.527,13.4
HCM0193,public_set,DJI_20241229174536_0380_V.JPG,380,1,True,0.549,0.877,2.79
HCM0193,public_set,DJI_20241229174319_0278_V.JPG,278,1,True,0.722,0.869,8.29
HCM0193,public_set,DJI_20241229174444_0340_V.JPG,340,1,True,0.426,0.495,31.7
HCM0193,public_set,DJI_20241229174450_0343_V.JPG,343,1,True,0.332,0.588,30.81
HCM0193,public_set,DJI_20241229173909_0122_V.JPG,122,1,False,0.513,1.533,9.86
HCM0193,public_set,DJI_20241229174343_0297_V.JPG,297,1,False,0.64,0.726,7.27
HCM0193,public_set,DJI_20241229174508_0357_V.JPG,357,1,False,0.377,0.624,30.79
HCM0193,public_set,DJI_20241229174532_0376_V.JPG,376,1,False,0.48,0.679,0.82
HCM0193,public_set,DJI_20241229173832_0093_V.JPG,93,1,True,0.457,0.461,30.56
HCM0193,public_set,DJI_20241229173907_0120_V.JPG,120,1,False,0.501,1.45,9.9
HCM0193,public_set,DJI_20241229173906_0119_V.JPG,119,2,True,0.973,0.987,19.82
HCM0193,public_set,DJI_20241229174414_0315_V.JPG,315,1,True,0.287,0.498,31.02
HCM0193,public_set,DJI_20241229173835_0096_V.JPG,96,1,True,0.4,0.493,30.76
HCM0193,public_set,DJI_20241229173952_0140_V.JPG,140,1,True,0.557,0.763,11.42
HCM0193,public_set,DJI_20241229173810_0071_V.JPG,71,1,True,0.389,0.488,31.13
HCM0193,public_set,DJI_20241229173801_0067_V.JPG,67,1,True,0.487,0.492,10.52
HCM0193,public_set,DJI_20241229174454_0347_V.JPG,347,1,True,0.388,0.436,30.84
HCM0193,public_set,DJI_20241229174510_0359_V.JPG,359,1,True,0.641,0.696,32.95
HCM0193,public_set,DJI_20241229174358_0304_V.JPG,304,1,True,0.561,0.634,21.94
HCM0193,public_set,DJI_20241229173910_0123_V.JPG,123,2,True,1.02,1.035,20.24
HCM0193,public_set,DJI_20241229173815_0076_V.JPG,76,1,False,0.48,0.956,11.03
HCM0204,public_set,DJI_20241229141940_0053_V.JPG,53,1,True,0.199,0.507,30.82
HCM0204,public_set,DJI_20241229142014_0079_V.JPG,79,1,True,0.504,0.505,10.94
HCM0204,public_set,DJI_20241229142646_0327_V.JPG,327,1,True,0.744,0.795,8.91
HCM0204,public_set,DJI_20241229142048_0105_V.JPG,105,1,True,0.109,0.418,0.53
HCM0204,public_set,DJI_20241229142627_0314_V.JPG,314,1,True,0.264,0.733,0.23
HCM0204,public_set,DJI_20241229142019_0084_V.JPG,84,1,True,0.484,0.496,9.71
HCM0204,public_set,DJI_20241229141954_0067_V.JPG,67,1,True,0.487,0.491,10.43
HCM0204,public_set,DJI_20241229142213_0174_V.JPG,174,1,True,0.127,0.308,2.05
HCM0204,public_set,DJI_20241229142050_0107_V.JPG,107,1,True,0.404,0.503,8.14
HCM0204,public_set,DJI_20241229142706_0340_V.JPG,340,1,True,0.439,0.633,18.72
HCM0204,public_set,DJI_20241229142034_0099_V.JPG,99,1,False,0.51,0.856,10.95
HCM0204,public_set,DJI_20241229142038_0103_V.JPG,103,1,False,0.547,0.843,11.62
HCM0204,public_set,DJI_20241229142722_0349_V.JPG,349,1,True,0.322,0.633,14.99
HCM0204,public_set,DJI_20241229142234_0177_V.JPG,177,1,True,0.12,0.353,1.02
HCM0204,public_set,DJI_20241229142407_0232_V.JPG,232,1,True,1.638,1.682,11.51
HCM0204,public_set,DJI_20241229142205_0166_V.JPG,166,1,True,0.396,0.446,16.61
HCM0204,public_set,DJI_20241229142417_0242_V.JPG,242,1,False,1.537,1.817,8.18
HCM0204,public_set,DJI_20241229142059_0115_V.JPG,115,1,True,0.452,0.463,10.03
HCM0204,public_set,DJI_20241229142558_0292_V.JPG,292,1,True,0.375,0.413,14.14
HCM0204,public_set,DJI_20241229142117_0133_V.JPG,133,1,True,0.553,0.6,10.97
HCM0204,public_set,DJI_20241229142252_0195_V.JPG,195,1,True,0.337,0.574,11.0
HCM0204,public_set,DJI_20241229142017_0082_V.JPG,82,1,True,0.488,0.49,10.56
HCM0204,public_set,DJI_20241229142510_0273_V.JPG,273,1,True,1.461,1.47,12.85
HCM0204,public_set,DJI_20241229142726_0353_V.JPG,353,2,True,0.88,0.881,15.8
HCM0204,public_set,DJI_20241229142208_0169_V.JPG,169,1,True,0.424,0.457,17.2
HCM0204,public_set,DJI_20241229142109_0125_V.JPG,125,1,True,0.512,0.528,11.38
HCM0204,public_set,DJI_20241229141917_0035_V.JPG,35,1,True,0.494,0.734,10.51
HCM0204,public_set,DJI_20241229142152_0153_V.JPG,153,1,True,0.278,0.555,17.2
